
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 178870    1 24-DEC-19 11.21.44.422964 AM
 178902    1 24-DEC-19 11.21.44.739579 AM   +000000000 00:00:00.012793
 178903    1 24-DEC-19 11.21.44.751159 AM   +000000000 00:00:00.011580
 178904    1 24-DEC-19 11.21.44.753984 AM   +000000000 00:00:00.002825
 178905    1 24-DEC-19 11.21.44.766786 AM   +000000000 00:00:00.012802
 178906    1 24-DEC-19 11.21.44.778828 AM   +000000000 00:00:00.012042
 178907    1 24-DEC-19 11.21.44.781355 AM   +000000000 00:00:00.002527
 178908    1 24-DEC-19 11.21.44.784691 AM   +000000000 00:00:00.003336
 178909    1 24-DEC-19 11.21.44.787560 AM   +000000000 00:00:00.002869
 178910    1 24-DEC-19 11.21.44.792033 AM   +000000000 00:00:00.004473
 178911    1 24-DEC-19 11.21.44.805032 AM   +000000000 00:00:00.012999
 178912    1 24-DEC-19 11.21.44.818480 AM   +000000000 00:00:00.013448
 178913    1 24-DEC-19 11.21.44.821017 AM   +000000000 00:00:00.002537
 178914    1 24-DEC-19 11.21.44.833167 AM   +000000000 00:00:00.012150
 178915    1 24-DEC-19 11.21.44.835326 AM   +000000000 00:00:00.002159
 178916    1 24-DEC-19 11.21.44.846910 AM   +000000000 00:00:00.011584
 178917    1 24-DEC-19 11.21.44.859131 AM   +000000000 00:00:00.012221
 178918    1 24-DEC-19 11.21.44.871113 AM   +000000000 00:00:00.011982
 178919    1 24-DEC-19 11.21.44.872730 AM   +000000000 00:00:00.001617
 178920    1 24-DEC-19 11.21.44.874753 AM   +000000000 00:00:00.002023
 178921    1 24-DEC-19 11.21.44.876473 AM   +000000000 00:00:00.001720
 178922    1 24-DEC-19 11.21.44.889038 AM   +000000000 00:00:00.012565
 178923    1 24-DEC-19 11.21.44.890616 AM   +000000000 00:00:00.001578
 178924    1 24-DEC-19 11.21.44.902786 AM   +000000000 00:00:00.012170
 178925    1 24-DEC-19 11.21.44.913570 AM   +000000000 00:00:00.010784
 178926    1 24-DEC-19 11.21.44.925066 AM   +000000000 00:00:00.011496
 178927    1 24-DEC-19 11.21.44.937091 AM   +000000000 00:00:00.012025
 178928    1 24-DEC-19 11.21.44.949124 AM   +000000000 00:00:00.012033
 178929    1 24-DEC-19 11.21.44.960278 AM   +000000000 00:00:00.011154
 178930    2 24-DEC-19 11.21.44.965113 AM   +000000000 00:00:00.004835
 178931    1 24-DEC-19 11.21.44.974947 AM   +000000000 00:00:00.009834
 178932    2 24-DEC-19 11.21.44.986936 AM   +000000000 00:00:00.011989
 178933    1 24-DEC-19 11.21.44.991064 AM   +000000000 00:00:00.004128
 178934    1 24-DEC-19 11.21.44.993460 AM   +000000000 00:00:00.002396
 178935    2 24-DEC-19 11.21.45.005193 AM   +000000000 00:00:00.011733
 178936    1 24-DEC-19 11.21.45.013606 AM   +000000000 00:00:00.008413
 178937    2 24-DEC-19 11.21.45.019722 AM   +000000000 00:00:00.006116
 178938    1 24-DEC-19 11.21.45.028644 AM   +000000000 00:00:00.008922
 178939    1 24-DEC-19 11.21.45.030753 AM   +000000000 00:00:00.002109
 178940    1 24-DEC-19 11.21.45.031579 AM   +000000000 00:00:00.000826
 178941    2 24-DEC-19 11.21.45.036733 AM   +000000000 00:00:00.005154
 178942    2 24-DEC-19 11.21.45.039126 AM   +000000000 00:00:00.002393
 178943    1 24-DEC-19 11.21.45.048338 AM   +000000000 00:00:00.009212
 178944    1 24-DEC-19 11.21.45.065414 AM   +000000000 00:00:00.017076
 178945    1 24-DEC-19 11.21.45.066643 AM   +000000000 00:00:00.001229
 178946    2 24-DEC-19 11.21.45.071295 AM   +000000000 00:00:00.004652
 178947    1 24-DEC-19 11.21.45.079924 AM   +000000000 00:00:00.008629
 178948    2 24-DEC-19 11.21.45.085452 AM   +000000000 00:00:00.005528
 178949    1 24-DEC-19 11.21.45.095409 AM   +000000000 00:00:00.009957
 178950    1 24-DEC-19 11.21.45.101248 AM   +000000000 00:00:00.005839
 178951    2 24-DEC-19 11.21.45.108664 AM   +000000000 00:00:00.007416
 178952    1 24-DEC-19 11.21.45.111673 AM   +000000000 00:00:00.003009
 178953    2 24-DEC-19 11.21.45.115846 AM   +000000000 00:00:00.004173
 178954    1 24-DEC-19 11.21.45.132336 AM   +000000000 00:00:00.016490
 178955    2 24-DEC-19 11.21.45.136525 AM   +000000000 00:00:00.004189
 178956    2 24-DEC-19 11.21.45.139757 AM   +000000000 00:00:00.003232
 178957    1 24-DEC-19 11.21.45.145143 AM   +000000000 00:00:00.005386
 178958    2 24-DEC-19 11.21.45.154770 AM   +000000000 00:00:00.009627
 178959    1 24-DEC-19 11.21.45.178158 AM   +000000000 00:00:00.023388
 178960    2 24-DEC-19 11.21.45.192476 AM   +000000000 00:00:00.014318
 178961    2 24-DEC-19 11.21.45.205408 AM   +000000000 00:00:00.012932
 178962    2 24-DEC-19 11.21.45.216775 AM   +000000000 00:00:00.011367
 178963    1 24-DEC-19 11.21.45.220956 AM   +000000000 00:00:00.004181
 178964    2 24-DEC-19 11.21.45.231075 AM   +000000000 00:00:00.010119
 178965    1 24-DEC-19 11.21.45.237422 AM   +000000000 00:00:00.006347
 178966    2 24-DEC-19 11.21.45.245127 AM   +000000000 00:00:00.007705

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 178967    2 24-DEC-19 11.21.45.247733 AM   +000000000 00:00:00.002606
 178968    2 24-DEC-19 11.21.45.253352 AM   +000000000 00:00:00.005619
 178969    2 24-DEC-19 11.21.45.255489 AM   +000000000 00:00:00.002137
 178970    1 24-DEC-19 11.21.45.259898 AM   +000000000 00:00:00.004409
 178971    2 24-DEC-19 11.21.45.271383 AM   +000000000 00:00:00.011485
 178972    1 24-DEC-19 11.21.45.276299 AM   +000000000 00:00:00.004916
 178973    1 24-DEC-19 11.21.45.279033 AM   +000000000 00:00:00.002734
 178974    1 24-DEC-19 11.21.45.281716 AM   +000000000 00:00:00.002683
 178975    2 24-DEC-19 11.21.45.285992 AM   +000000000 00:00:00.004276
 178976    1 24-DEC-19 11.21.45.295863 AM   +000000000 00:00:00.009871
 178977    2 24-DEC-19 11.21.45.300557 AM   +000000000 00:00:00.004694
 178978    1 24-DEC-19 11.21.45.310054 AM   +000000000 00:00:00.009497
 178979    2 24-DEC-19 11.21.45.314997 AM   +000000000 00:00:00.004943
 178980    1 24-DEC-19 11.21.45.326643 AM   +000000000 00:00:00.011646
 178981    2 24-DEC-19 11.21.45.330124 AM   +000000000 00:00:00.003481
 178982    1 24-DEC-19 11.21.45.340480 AM   +000000000 00:00:00.010356
 178983    2 24-DEC-19 11.21.45.345798 AM   +000000000 00:00:00.005318
 178984    2 24-DEC-19 11.21.45.347835 AM   +000000000 00:00:00.002037
 178985    2 24-DEC-19 11.21.45.349337 AM   +000000000 00:00:00.001502
 178986    1 24-DEC-19 11.21.45.354293 AM   +000000000 00:00:00.004956
 178987    1 24-DEC-19 11.21.45.357530 AM   +000000000 00:00:00.003237
 178988    2 24-DEC-19 11.21.45.363428 AM   +000000000 00:00:00.005898
 178989    1 24-DEC-19 11.21.45.373081 AM   +000000000 00:00:00.009653
 178990    2 24-DEC-19 11.21.45.378419 AM   +000000000 00:00:00.005338
 178991    2 24-DEC-19 11.21.45.380897 AM   +000000000 00:00:00.002478
 178992    1 24-DEC-19 11.21.45.387703 AM   +000000000 00:00:00.006806
 178993    2 24-DEC-19 11.21.45.394096 AM   +000000000 00:00:00.006393
 178994    1 24-DEC-19 11.21.45.403303 AM   +000000000 00:00:00.009207
 178995    1 24-DEC-19 11.21.45.405834 AM   +000000000 00:00:00.002531
 178996    2 24-DEC-19 11.21.45.411102 AM   +000000000 00:00:00.005268
 178997    2 24-DEC-19 11.21.45.415858 AM   +000000000 00:00:00.004756
 178998    1 24-DEC-19 11.21.45.425635 AM   +000000000 00:00:00.009777
 178999    2 24-DEC-19 11.21.45.428928 AM   +000000000 00:00:00.003293
 179000    1 24-DEC-19 11.21.45.440037 AM   +000000000 00:00:00.011109
 179001    2 24-DEC-19 11.21.45.444427 AM   +000000000 00:00:00.004390
 179002    2 24-DEC-19 11.21.45.450498 AM   +000000000 00:00:00.006071
 179003    2 24-DEC-19 11.21.45.452321 AM   +000000000 00:00:00.001823
 179004    2 24-DEC-19 11.21.45.454021 AM   +000000000 00:00:00.001700
 179005    2 24-DEC-19 11.21.45.455552 AM   +000000000 00:00:00.001531
 179006    1 24-DEC-19 11.21.45.459262 AM   +000000000 00:00:00.003710
 179007    2 24-DEC-19 11.21.45.469995 AM   +000000000 00:00:00.010733
 179008    1 24-DEC-19 11.21.45.474841 AM   +000000000 00:00:00.004846
 179009    2 24-DEC-19 11.21.45.484603 AM   +000000000 00:00:00.009762
 179010    2 24-DEC-19 11.21.45.487212 AM   +000000000 00:00:00.002609
 179011    1 24-DEC-19 11.21.45.490717 AM   +000000000 00:00:00.003505
 179012    2 24-DEC-19 11.21.45.501556 AM   +000000000 00:00:00.010839
 179013    2 24-DEC-19 11.21.45.506380 AM   +000000000 00:00:00.004824
 179014    1 24-DEC-19 11.21.45.512450 AM   +000000000 00:00:00.006070
 179015    1 24-DEC-19 11.21.45.516329 AM   +000000000 00:00:00.003879
 179016    1 24-DEC-19 11.21.45.518789 AM   +000000000 00:00:00.002460
 179017    2 24-DEC-19 11.21.45.523142 AM   +000000000 00:00:00.004353
 179018    1 24-DEC-19 11.21.45.526333 AM   +000000000 00:00:00.003191
 179019    2 24-DEC-19 11.21.45.537542 AM   +000000000 00:00:00.011209
 179020    1 24-DEC-19 11.21.45.541448 AM   +000000000 00:00:00.003906
 179021    1 24-DEC-19 11.21.45.544506 AM   +000000000 00:00:00.003058
 179022    2 24-DEC-19 11.21.45.552377 AM   +000000000 00:00:00.007871
 179023    2 24-DEC-19 11.21.45.555005 AM   +000000000 00:00:00.002628
 179024    2 24-DEC-19 11.21.45.557132 AM   +000000000 00:00:00.002127
 179025    2 24-DEC-19 11.21.45.558642 AM   +000000000 00:00:00.001510
 179026    1 24-DEC-19 11.21.45.561816 AM   +000000000 00:00:00.003174
 179027    2 24-DEC-19 11.21.45.575186 AM   +000000000 00:00:00.013370
 179028    1 24-DEC-19 11.21.45.578624 AM   +000000000 00:00:00.003438
 179029    2 24-DEC-19 11.21.45.580938 AM   +000000000 00:00:00.002314
 179030    1 24-DEC-19 11.21.45.594243 AM   +000000000 00:00:00.013305
 179031    2 24-DEC-19 11.21.45.597365 AM   +000000000 00:00:00.003122
 179032    1 24-DEC-19 11.21.45.609240 AM   +000000000 00:00:00.011875
 179033    2 24-DEC-19 11.21.45.617272 AM   +000000000 00:00:00.008032
 179034    1 24-DEC-19 11.21.45.620590 AM   +000000000 00:00:00.003318
 179035    1 24-DEC-19 11.21.45.625670 AM   +000000000 00:00:00.005080
 179036    2 24-DEC-19 11.21.45.632945 AM   +000000000 00:00:00.007275
 179037    1 24-DEC-19 11.21.45.640606 AM   +000000000 00:00:00.007661
 179038    2 24-DEC-19 11.21.45.649109 AM   +000000000 00:00:00.008503
 179039    1 24-DEC-19 11.21.45.655225 AM   +000000000 00:00:00.006116
 179040    2 24-DEC-19 11.21.45.665054 AM   +000000000 00:00:00.009829
 179041    1 24-DEC-19 11.21.45.670681 AM   +000000000 00:00:00.005627
 179042    1 24-DEC-19 11.21.45.673340 AM   +000000000 00:00:00.002659
 179043    2 24-DEC-19 11.21.45.680516 AM   +000000000 00:00:00.007176
 179044    1 24-DEC-19 11.21.45.688208 AM   +000000000 00:00:00.007692
 179045    2 24-DEC-19 11.21.45.696516 AM   +000000000 00:00:00.008308
 179046    1 24-DEC-19 11.21.45.704613 AM   +000000000 00:00:00.008097
 179047    2 24-DEC-19 11.21.45.710986 AM   +000000000 00:00:00.006373
 179048    2 24-DEC-19 11.21.45.713041 AM   +000000000 00:00:00.002055
 179049    1 24-DEC-19 11.21.45.719228 AM   +000000000 00:00:00.006187
 179050    1 24-DEC-19 11.21.45.722099 AM   +000000000 00:00:00.002871
 179051    1 24-DEC-19 11.21.45.725520 AM   +000000000 00:00:00.003421
 179052    2 24-DEC-19 11.21.45.734012 AM   +000000000 00:00:00.008492
 179053    1 24-DEC-19 11.21.45.736361 AM   +000000000 00:00:00.002349
 179054    2 24-DEC-19 11.21.45.749463 AM   +000000000 00:00:00.013102
 179055    1 24-DEC-19 11.21.45.752215 AM   +000000000 00:00:00.002752
 179056    2 24-DEC-19 11.21.45.759229 AM   +000000000 00:00:00.007014
 179057    2 24-DEC-19 11.21.45.762245 AM   +000000000 00:00:00.003016
 179058    1 24-DEC-19 11.21.45.768070 AM   +000000000 00:00:00.005825
 179059    1 24-DEC-19 11.21.45.771546 AM   +000000000 00:00:00.003476
 179060    2 24-DEC-19 11.21.45.776765 AM   +000000000 00:00:00.005219
 179061    2 24-DEC-19 11.21.45.779458 AM   +000000000 00:00:00.002693
 179062    2 24-DEC-19 11.21.45.781591 AM   +000000000 00:00:00.002133
 179063    1 24-DEC-19 11.21.45.786268 AM   +000000000 00:00:00.004677

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 179064    2 24-DEC-19 11.21.45.796161 AM   +000000000 00:00:00.009893
 179065    1 24-DEC-19 11.21.45.801181 AM   +000000000 00:00:00.005020
 179066    2 24-DEC-19 11.21.45.811902 AM   +000000000 00:00:00.010721
 179067    2 24-DEC-19 11.21.45.814733 AM   +000000000 00:00:00.002831
 179068    1 24-DEC-19 11.21.45.822396 AM   +000000000 00:00:00.007663
 179069    2 24-DEC-19 11.21.45.835470 AM   +000000000 00:00:00.013074
 179070    1 24-DEC-19 11.21.45.839484 AM   +000000000 00:00:00.004014
 179071    2 24-DEC-19 11.21.45.842058 AM   +000000000 00:00:00.002574
 179072    1 24-DEC-19 11.21.45.844910 AM   +000000000 00:00:00.002852
 179073    1 24-DEC-19 11.21.45.853433 AM   +000000000 00:00:00.008523
 179074    1 24-DEC-19 11.21.45.855318 AM   +000000000 00:00:00.001885
 179075    1 24-DEC-19 11.21.45.856869 AM   +000000000 00:00:00.001551
 179076    2 24-DEC-19 11.21.45.861305 AM   +000000000 00:00:00.004436
 179077    1 24-DEC-19 11.21.45.869409 AM   +000000000 00:00:00.008104
 179078    2 24-DEC-19 11.21.45.879403 AM   +000000000 00:00:00.009994
 179079    1 24-DEC-19 11.21.45.885332 AM   +000000000 00:00:00.005929
 179080    2 24-DEC-19 11.21.45.888990 AM   +000000000 00:00:00.003658
 179081    1 24-DEC-19 11.21.45.900570 AM   +000000000 00:00:00.011580
 179082    1 24-DEC-19 11.21.45.903783 AM   +000000000 00:00:00.003213
 179083    2 24-DEC-19 11.21.45.908312 AM   +000000000 00:00:00.004529
 179084    1 24-DEC-19 11.21.45.917209 AM   +000000000 00:00:00.008897
 179085    1 24-DEC-19 11.21.45.919876 AM   +000000000 00:00:00.002667
 179086    2 24-DEC-19 11.21.45.923870 AM   +000000000 00:00:00.003994
 179087    1 24-DEC-19 11.21.45.934293 AM   +000000000 00:00:00.010423
 179088    2 24-DEC-19 11.21.45.940339 AM   +000000000 00:00:00.006046
 179089    1 24-DEC-19 11.21.45.942712 AM   +000000000 00:00:00.002373
 179090    1 24-DEC-19 11.21.45.945581 AM   +000000000 00:00:00.002869
 179091    1 24-DEC-19 11.21.45.947963 AM   +000000000 00:00:00.002382
 179092    2 24-DEC-19 11.21.45.955794 AM   +000000000 00:00:00.007831
 179093    1 24-DEC-19 11.21.45.958649 AM   +000000000 00:00:00.002855
 179094    2 24-DEC-19 11.21.45.962519 AM   +000000000 00:00:00.003870
 179095    1 24-DEC-19 11.21.45.974778 AM   +000000000 00:00:00.012259
 179096    2 24-DEC-19 11.21.45.979175 AM   +000000000 00:00:00.004397
 179097    1 24-DEC-19 11.21.45.981955 AM   +000000000 00:00:00.002780
 179098    2 24-DEC-19 11.21.45.994436 AM   +000000000 00:00:00.012481
 179099    1 24-DEC-19 11.21.45.998339 AM   +000000000 00:00:00.003903
 179100    1 24-DEC-19 11.21.46.002538 AM   +000000000 00:00:00.004199
 179101    1 24-DEC-19 11.21.46.004531 AM   +000000000 00:00:00.001993
 179102    1 24-DEC-19 11.21.46.006233 AM   +000000000 00:00:00.001702
 179103    2 24-DEC-19 11.21.46.011374 AM   +000000000 00:00:00.005141
 179104    1 24-DEC-19 11.21.46.030745 AM   +000000000 00:00:00.019371
 179105    1 24-DEC-19 11.21.46.034764 AM   +000000000 00:00:00.004019
 179106    1 24-DEC-19 11.21.46.036751 AM   +000000000 00:00:00.001987
 179107    2 24-DEC-19 11.21.46.042849 AM   +000000000 00:00:00.006098
 179108    1 24-DEC-19 11.21.46.051172 AM   +000000000 00:00:00.008323
 179109    2 24-DEC-19 11.21.46.058723 AM   +000000000 00:00:00.007551
 179110    2 24-DEC-19 11.21.46.061063 AM   +000000000 00:00:00.002340
 179111    1 24-DEC-19 11.21.46.066217 AM   +000000000 00:00:00.005154
 179112    2 24-DEC-19 11.21.46.075816 AM   +000000000 00:00:00.009599
 179113    1 24-DEC-19 11.21.46.080808 AM   +000000000 00:00:00.004992
 179114    2 24-DEC-19 11.21.46.089767 AM   +000000000 00:00:00.008959
 179115    1 24-DEC-19 11.21.46.096067 AM   +000000000 00:00:00.006300
 179116    2 24-DEC-19 11.21.46.105567 AM   +000000000 00:00:00.009500
 179117    2 24-DEC-19 11.21.46.108516 AM   +000000000 00:00:00.002949
 179118    2 24-DEC-19 11.21.46.110637 AM   +000000000 00:00:00.002121
 179119    1 24-DEC-19 11.21.46.114334 AM   +000000000 00:00:00.003697
 179120    1 24-DEC-19 11.21.46.116859 AM   +000000000 00:00:00.002525
 179121    2 24-DEC-19 11.21.46.125730 AM   +000000000 00:00:00.008871
 179122    1 24-DEC-19 11.21.46.150321 AM   +000000000 00:00:00.024591
 179123    1 24-DEC-19 11.21.46.158279 AM   +000000000 00:00:00.007958
 179124    1 24-DEC-19 11.21.46.170242 AM   +000000000 00:00:00.011963
 179125    1 24-DEC-19 11.21.46.183124 AM   +000000000 00:00:00.012882
 179126    1 24-DEC-19 11.21.46.195116 AM   +000000000 00:00:00.011992
 179127    2 24-DEC-19 11.21.46.207741 AM   +000000000 00:00:00.012625
 179128    1 24-DEC-19 11.21.46.221001 AM   +000000000 00:00:00.013260
 179129    2 24-DEC-19 11.21.46.222761 AM   +000000000 00:00:00.001760
 179130    1 24-DEC-19 11.21.46.227557 AM   +000000000 00:00:00.004796
 179131    1 24-DEC-19 11.21.46.230166 AM   +000000000 00:00:00.002609
 179132    2 24-DEC-19 11.21.46.239366 AM   +000000000 00:00:00.009200
 179133    1 24-DEC-19 11.21.46.244276 AM   +000000000 00:00:00.004910
 179134    1 24-DEC-19 11.21.46.247403 AM   +000000000 00:00:00.003127
 179135    1 24-DEC-19 11.21.46.249237 AM   +000000000 00:00:00.001834
 179136    2 24-DEC-19 11.21.46.253408 AM   +000000000 00:00:00.004171
 179137    2 24-DEC-19 11.21.46.256556 AM   +000000000 00:00:00.003148
 179138    2 24-DEC-19 11.21.46.258651 AM   +000000000 00:00:00.002095
 179139    2 24-DEC-19 11.21.46.260459 AM   +000000000 00:00:00.001808
 179140    1 24-DEC-19 11.21.46.268498 AM   +000000000 00:00:00.008039
 179141    1 24-DEC-19 11.21.46.271401 AM   +000000000 00:00:00.002903
 179142    2 24-DEC-19 11.21.46.275595 AM   +000000000 00:00:00.004194
 179143    2 24-DEC-19 11.21.46.278021 AM   +000000000 00:00:00.002426
 179144    1 24-DEC-19 11.21.46.287966 AM   +000000000 00:00:00.009945
 179145    1 24-DEC-19 11.21.46.290837 AM   +000000000 00:00:00.002871
 179146    2 24-DEC-19 11.21.46.294927 AM   +000000000 00:00:00.004090
 179147    1 24-DEC-19 11.21.46.304710 AM   +000000000 00:00:00.009783
 179148    2 24-DEC-19 11.21.46.309908 AM   +000000000 00:00:00.005198
 179149    1 24-DEC-19 11.21.46.319938 AM   +000000000 00:00:00.010030
 179150    1 24-DEC-19 11.21.46.323479 AM   +000000000 00:00:00.003541
 179151    2 24-DEC-19 11.21.46.326413 AM   +000000000 00:00:00.002934
 179152    1 24-DEC-19 11.21.46.338947 AM   +000000000 00:00:00.012534
 179153    2 24-DEC-19 11.21.46.343134 AM   +000000000 00:00:00.004187
 179154    2 24-DEC-19 11.21.46.346728 AM   +000000000 00:00:00.003594
 179155    2 24-DEC-19 11.21.46.348991 AM   +000000000 00:00:00.002263
 179156    1 24-DEC-19 11.21.46.356711 AM   +000000000 00:00:00.007720
 179157    1 24-DEC-19 11.21.46.363304 AM   +000000000 00:00:00.006593
 179158    2 24-DEC-19 11.21.46.365187 AM   +000000000 00:00:00.001883
 179159    1 24-DEC-19 11.21.46.377866 AM   +000000000 00:00:00.012679
 179160    2 24-DEC-19 11.21.46.380418 AM   +000000000 00:00:00.002552

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 179161    1 24-DEC-19 11.21.46.384130 AM   +000000000 00:00:00.003712
 179162    1 24-DEC-19 11.21.46.386739 AM   +000000000 00:00:00.002609
 179163    1 24-DEC-19 11.21.46.390144 AM   +000000000 00:00:00.003405
 179164    2 24-DEC-19 11.21.46.395475 AM   +000000000 00:00:00.005331
 179165    2 24-DEC-19 11.21.46.397876 AM   +000000000 00:00:00.002401
 179166    1 24-DEC-19 11.21.46.404236 AM   +000000000 00:00:00.006360
 179167    1 24-DEC-19 11.21.46.408244 AM   +000000000 00:00:00.004008
 179168    2 24-DEC-19 11.21.46.411967 AM   +000000000 00:00:00.003723
 179169    1 24-DEC-19 11.21.46.422663 AM   +000000000 00:00:00.010696
 179170    2 24-DEC-19 11.21.46.428655 AM   +000000000 00:00:00.005992
 179171    1 24-DEC-19 11.21.46.437247 AM   +000000000 00:00:00.008592
 179172    2 24-DEC-19 11.21.46.443188 AM   +000000000 00:00:00.005941
 179173    2 24-DEC-19 11.21.46.445684 AM   +000000000 00:00:00.002496
 179174    2 24-DEC-19 11.21.46.447804 AM   +000000000 00:00:00.002120
 179175    2 24-DEC-19 11.21.46.450186 AM   +000000000 00:00:00.002382
 179176    1 24-DEC-19 11.21.46.453672 AM   +000000000 00:00:00.003486
 179177    2 24-DEC-19 11.21.46.464946 AM   +000000000 00:00:00.011274
 179178    1 24-DEC-19 11.21.46.468844 AM   +000000000 00:00:00.003898
 179179    2 24-DEC-19 11.21.46.480463 AM   +000000000 00:00:00.011619
 179180    2 24-DEC-19 11.21.46.482505 AM   +000000000 00:00:00.002042
 179181    1 24-DEC-19 11.21.46.486267 AM   +000000000 00:00:00.003762
 179182    1 24-DEC-19 11.21.46.488514 AM   +000000000 00:00:00.002247
 179183    1 24-DEC-19 11.21.46.491091 AM   +000000000 00:00:00.002577
 179184    1 24-DEC-19 11.21.46.493673 AM   +000000000 00:00:00.002582
 179185    2 24-DEC-19 11.21.46.497654 AM   +000000000 00:00:00.003981
 179186    1 24-DEC-19 11.21.46.508486 AM   +000000000 00:00:00.010832
 179187    2 24-DEC-19 11.21.46.513108 AM   +000000000 00:00:00.004622
 179188    1 24-DEC-19 11.21.46.522707 AM   +000000000 00:00:00.009599
 179189    1 24-DEC-19 11.21.46.524708 AM   +000000000 00:00:00.002001
 179190    2 24-DEC-19 11.21.46.528523 AM   +000000000 00:00:00.003815
 179191    1 24-DEC-19 11.21.46.539679 AM   +000000000 00:00:00.011156
 179192    2 24-DEC-19 11.21.46.543793 AM   +000000000 00:00:00.004114
 179193    2 24-DEC-19 11.21.46.546245 AM   +000000000 00:00:00.002452
 179194    2 24-DEC-19 11.21.46.548392 AM   +000000000 00:00:00.002147
 179195    2 24-DEC-19 11.21.46.549370 AM   +000000000 00:00:00.000978
 179196    2 24-DEC-19 11.21.46.550208 AM   +000000000 00:00:00.000838
 179197    1 24-DEC-19 11.21.46.559175 AM   +000000000 00:00:00.008967
 179198    2 24-DEC-19 11.21.46.565806 AM   +000000000 00:00:00.006631
 179199    1 24-DEC-19 11.21.46.575738 AM   +000000000 00:00:00.009932
 179200    1 24-DEC-19 11.21.46.578382 AM   +000000000 00:00:00.002644
 179201    2 24-DEC-19 11.21.46.583329 AM   +000000000 00:00:00.004947
 179202    1 24-DEC-19 11.21.46.592888 AM   +000000000 00:00:00.009559
 179203    2 24-DEC-19 11.21.46.597594 AM   +000000000 00:00:00.004706
 179204    2 24-DEC-19 11.21.46.599620 AM   +000000000 00:00:00.002026
 179205    1 24-DEC-19 11.21.46.608367 AM   +000000000 00:00:00.008747
 179206    1 24-DEC-19 11.21.46.610770 AM   +000000000 00:00:00.002403
 179207    1 24-DEC-19 11.21.46.613209 AM   +000000000 00:00:00.002439
 179208    2 24-DEC-19 11.21.46.619743 AM   +000000000 00:00:00.006534
 179209    2 24-DEC-19 11.21.46.623269 AM   +000000000 00:00:00.003526
 179210    1 24-DEC-19 11.21.46.627423 AM   +000000000 00:00:00.004154
 179211    1 24-DEC-19 11.21.46.629634 AM   +000000000 00:00:00.002211
 179212    2 24-DEC-19 11.21.46.637771 AM   +000000000 00:00:00.008137
 179213    2 24-DEC-19 11.21.46.641069 AM   +000000000 00:00:00.003298
