
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 102003    1 24-DEC-19 07.52.13.704810 AM
 102102    1 24-DEC-19 07.52.14.905781 AM   +000000000 00:00:00.003131
 102103    1 24-DEC-19 07.52.14.922954 AM   +000000000 00:00:00.017173
 102104    2 24-DEC-19 07.52.14.929655 AM   +000000000 00:00:00.006701
 102105    1 24-DEC-19 07.52.14.937514 AM   +000000000 00:00:00.007859
 102106    2 24-DEC-19 07.52.14.944561 AM   +000000000 00:00:00.007047
 102107    1 24-DEC-19 07.52.14.962257 AM   +000000000 00:00:00.017696
 102108    2 24-DEC-19 07.52.14.963748 AM   +000000000 00:00:00.001491
 102109    1 24-DEC-19 07.52.14.981245 AM   +000000000 00:00:00.017497
 102110    2 24-DEC-19 07.52.14.983360 AM   +000000000 00:00:00.002115
 102111    1 24-DEC-19 07.52.15.003488 AM   +000000000 00:00:00.020128
 102112    2 24-DEC-19 07.52.15.020529 AM   +000000000 00:00:00.017041
 102113    1 24-DEC-19 07.52.15.028290 AM   +000000000 00:00:00.007761
 102114    1 24-DEC-19 07.52.15.064505 AM   +000000000 00:00:00.036215
 102115    2 24-DEC-19 07.52.15.067948 AM   +000000000 00:00:00.003443
 102116    1 24-DEC-19 07.52.15.081955 AM   +000000000 00:00:00.014007
 102117    2 24-DEC-19 07.52.15.092880 AM   +000000000 00:00:00.010925
 102118    1 24-DEC-19 07.52.15.101288 AM   +000000000 00:00:00.008408
 102119    1 24-DEC-19 07.52.15.109564 AM   +000000000 00:00:00.008276
 102120    1 24-DEC-19 07.52.15.116101 AM   +000000000 00:00:00.006537
 102121    2 24-DEC-19 07.52.15.124717 AM   +000000000 00:00:00.008616
 102122    1 24-DEC-19 07.52.15.135578 AM   +000000000 00:00:00.010861
 102123    2 24-DEC-19 07.52.15.146445 AM   +000000000 00:00:00.010867
 102124    1 24-DEC-19 07.52.15.206906 AM   +000000000 00:00:00.060461
 102125    1 24-DEC-19 07.52.15.223072 AM   +000000000 00:00:00.016166
 102126    2 24-DEC-19 07.52.15.229423 AM   +000000000 00:00:00.006351
 102127    1 24-DEC-19 07.52.15.239358 AM   +000000000 00:00:00.009935
 102128    2 24-DEC-19 07.52.15.243209 AM   +000000000 00:00:00.003851
 102129    1 24-DEC-19 07.52.15.256796 AM   +000000000 00:00:00.013587
 102130    2 24-DEC-19 07.52.15.257598 AM   +000000000 00:00:00.000802
 102131    1 24-DEC-19 07.52.15.265381 AM   +000000000 00:00:00.007783
 102132    1 24-DEC-19 07.52.15.272312 AM   +000000000 00:00:00.006931
 102133    1 24-DEC-19 07.52.15.277080 AM   +000000000 00:00:00.004768
 102134    2 24-DEC-19 07.52.15.284951 AM   +000000000 00:00:00.007871
 102135    1 24-DEC-19 07.52.15.293157 AM   +000000000 00:00:00.008206
 102136    1 24-DEC-19 07.52.15.300936 AM   +000000000 00:00:00.007779
 102137    1 24-DEC-19 07.52.15.315723 AM   +000000000 00:00:00.014787
 102138    2 24-DEC-19 07.52.15.313601 AM   -000000000 00:00:00.002122
 102139    1 24-DEC-19 07.52.15.329843 AM   +000000000 00:00:00.016242
 102140    2 24-DEC-19 07.52.15.330730 AM   +000000000 00:00:00.000887
 102141    1 24-DEC-19 07.52.15.344942 AM   +000000000 00:00:00.014212
 102142    2 24-DEC-19 07.52.15.358409 AM   +000000000 00:00:00.013467
 102143    1 24-DEC-19 07.52.15.367575 AM   +000000000 00:00:00.009166
 102144    1 24-DEC-19 07.52.15.380291 AM   +000000000 00:00:00.012716
 102145    1 24-DEC-19 07.52.15.384381 AM   +000000000 00:00:00.004090
 102146    2 24-DEC-19 07.52.15.389155 AM   +000000000 00:00:00.004774
 102147    1 24-DEC-19 07.52.15.400866 AM   +000000000 00:00:00.011711
 102148    2 24-DEC-19 07.52.15.408018 AM   +000000000 00:00:00.007152
 102149    1 24-DEC-19 07.52.15.422348 AM   +000000000 00:00:00.014330
 102150    2 24-DEC-19 07.52.15.436327 AM   +000000000 00:00:00.013979
 102151    1 24-DEC-19 07.52.15.437837 AM   +000000000 00:00:00.001510
 102152    1 24-DEC-19 07.52.15.444691 AM   +000000000 00:00:00.006854
 102153    1 24-DEC-19 07.52.15.461732 AM   +000000000 00:00:00.017041
 102154    2 24-DEC-19 07.52.15.462252 AM   +000000000 00:00:00.000520
 102155    1 24-DEC-19 07.52.15.477052 AM   +000000000 00:00:00.014800
 102156    2 24-DEC-19 07.52.15.477401 AM   +000000000 00:00:00.000349
 102157    2 24-DEC-19 07.52.15.493096 AM   +000000000 00:00:00.015695
 102158    1 24-DEC-19 07.52.15.493772 AM   +000000000 00:00:00.000676
 102159    1 24-DEC-19 07.52.15.499414 AM   +000000000 00:00:00.005642
 102160    1 24-DEC-19 07.52.15.506504 AM   +000000000 00:00:00.007090
 102161    2 24-DEC-19 07.52.15.508797 AM   +000000000 00:00:00.002293
 102162    1 24-DEC-19 07.52.15.512552 AM   +000000000 00:00:00.003755
 102163    1 24-DEC-19 07.52.15.530849 AM   +000000000 00:00:00.018297
 102164    2 24-DEC-19 07.52.15.529979 AM   -000000000 00:00:00.000870
 102165    1 24-DEC-19 07.52.15.545958 AM   +000000000 00:00:00.015979
 102166    1 24-DEC-19 07.52.15.551631 AM   +000000000 00:00:00.005673
 102167    2 24-DEC-19 07.52.15.556944 AM   +000000000 00:00:00.005313
 102168    1 24-DEC-19 07.52.15.566763 AM   +000000000 00:00:00.009819
 102169    2 24-DEC-19 07.52.15.582593 AM   +000000000 00:00:00.015830
 102170    1 24-DEC-19 07.52.15.584963 AM   +000000000 00:00:00.002370
 102171    2 24-DEC-19 07.52.15.597786 AM   +000000000 00:00:00.012823
 102172    1 24-DEC-19 07.52.15.601248 AM   +000000000 00:00:00.003462
 102173    1 24-DEC-19 07.52.15.617539 AM   +000000000 00:00:00.016291
 102174    1 24-DEC-19 07.52.15.622489 AM   +000000000 00:00:00.004950
 102175    2 24-DEC-19 07.52.15.626153 AM   +000000000 00:00:00.003664
 102176    1 24-DEC-19 07.52.15.630190 AM   +000000000 00:00:00.004037
 102177    1 24-DEC-19 07.52.15.637869 AM   +000000000 00:00:00.007679
 102178    2 24-DEC-19 07.52.15.641296 AM   +000000000 00:00:00.003427
 102179    1 24-DEC-19 07.52.15.644241 AM   +000000000 00:00:00.002945
 102180    1 24-DEC-19 07.52.15.659474 AM   +000000000 00:00:00.015233
 102181    2 24-DEC-19 07.52.15.674113 AM   +000000000 00:00:00.014639
 102182    1 24-DEC-19 07.52.15.689271 AM   +000000000 00:00:00.015158
 102183    1 24-DEC-19 07.52.15.706880 AM   +000000000 00:00:00.017609
 102184    2 24-DEC-19 07.52.15.709940 AM   +000000000 00:00:00.003060
 102185    1 24-DEC-19 07.52.15.712420 AM   +000000000 00:00:00.002480
 102186    1 24-DEC-19 07.52.15.728536 AM   +000000000 00:00:00.016116
 102187    1 24-DEC-19 07.52.15.734404 AM   +000000000 00:00:00.005868
 102188    2 24-DEC-19 07.52.15.735557 AM   +000000000 00:00:00.001153
 102189    1 24-DEC-19 07.52.15.751470 AM   +000000000 00:00:00.015913
 102190    2 24-DEC-19 07.52.15.752382 AM   +000000000 00:00:00.000912
 102191    1 24-DEC-19 07.52.15.765786 AM   +000000000 00:00:00.013404
 102192    1 24-DEC-19 07.52.15.774992 AM   +000000000 00:00:00.009206
 102193    2 24-DEC-19 07.52.15.778120 AM   +000000000 00:00:00.003128
 102194    1 24-DEC-19 07.52.15.781524 AM   +000000000 00:00:00.003404
 102195    1 24-DEC-19 07.52.15.788812 AM   +000000000 00:00:00.007288
 102196    2 24-DEC-19 07.52.15.793831 AM   +000000000 00:00:00.005019

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 102197    1 24-DEC-19 07.52.15.810822 AM   +000000000 00:00:00.016991
 102198    1 24-DEC-19 07.52.15.815555 AM   +000000000 00:00:00.004733
 102199    2 24-DEC-19 07.52.15.822371 AM   +000000000 00:00:00.006816
 102200    1 24-DEC-19 07.52.15.832330 AM   +000000000 00:00:00.009959
 102201    2 24-DEC-19 07.52.15.840528 AM   +000000000 00:00:00.008198
 102202    1 24-DEC-19 07.52.15.842074 AM   +000000000 00:00:00.001546
 102203    1 24-DEC-19 07.52.15.850670 AM   +000000000 00:00:00.008596
 102204    1 24-DEC-19 07.52.15.854989 AM   +000000000 00:00:00.004319
 102205    2 24-DEC-19 07.52.15.866035 AM   +000000000 00:00:00.011046
 102206    1 24-DEC-19 07.52.15.870182 AM   +000000000 00:00:00.004147
 102207    1 24-DEC-19 07.52.15.876569 AM   +000000000 00:00:00.006387
 102208    1 24-DEC-19 07.52.15.880586 AM   +000000000 00:00:00.004017
 102209    2 24-DEC-19 07.52.15.892849 AM   +000000000 00:00:00.012263
 102210    1 24-DEC-19 07.52.15.896146 AM   +000000000 00:00:00.003297
 102211    1 24-DEC-19 07.52.15.917513 AM   +000000000 00:00:00.021367
 102212    2 24-DEC-19 07.52.15.925253 AM   +000000000 00:00:00.007740
 102213    1 24-DEC-19 07.52.15.939212 AM   +000000000 00:00:00.013959
 102214    2 24-DEC-19 07.52.15.951551 AM   +000000000 00:00:00.012339
 102215    1 24-DEC-19 07.52.15.959846 AM   +000000000 00:00:00.008295
 102216    1 24-DEC-19 07.52.15.978112 AM   +000000000 00:00:00.018266
 102217    2 24-DEC-19 07.52.15.980716 AM   +000000000 00:00:00.002604
 102218    1 24-DEC-19 07.52.15.983847 AM   +000000000 00:00:00.003131
 102219    1 24-DEC-19 07.52.16.013358 AM   +000000000 00:00:00.029511
 102220    2 24-DEC-19 07.52.16.016198 AM   +000000000 00:00:00.002840
 102221    1 24-DEC-19 07.52.16.021984 AM   +000000000 00:00:00.005786
 102222    1 24-DEC-19 07.52.16.037490 AM   +000000000 00:00:00.015506
 102223    2 24-DEC-19 07.52.16.044024 AM   +000000000 00:00:00.006534
 102224    1 24-DEC-19 07.52.16.051175 AM   +000000000 00:00:00.007151
 102225    1 24-DEC-19 07.52.16.069349 AM   +000000000 00:00:00.018174
 102226    2 24-DEC-19 07.52.16.070993 AM   +000000000 00:00:00.001644
 102227    2 24-DEC-19 07.52.16.084591 AM   +000000000 00:00:00.013598
 102228    1 24-DEC-19 07.52.16.086673 AM   +000000000 00:00:00.002082
 102229    1 24-DEC-19 07.52.16.093333 AM   +000000000 00:00:00.006660
 102230    1 24-DEC-19 07.52.16.106032 AM   +000000000 00:00:00.012699
 102231    2 24-DEC-19 07.52.16.113107 AM   +000000000 00:00:00.007075
 102232    1 24-DEC-19 07.52.16.121793 AM   +000000000 00:00:00.008686
 102233    1 24-DEC-19 07.52.16.137725 AM   +000000000 00:00:00.015932
 102234    2 24-DEC-19 07.52.16.141267 AM   +000000000 00:00:00.003542
 102235    1 24-DEC-19 07.52.16.147274 AM   +000000000 00:00:00.006007
 102236    2 24-DEC-19 07.52.16.156247 AM   +000000000 00:00:00.008973
 102237    1 24-DEC-19 07.52.16.163509 AM   +000000000 00:00:00.007262
 102238    1 24-DEC-19 07.52.16.171409 AM   +000000000 00:00:00.007900
 102239    2 24-DEC-19 07.52.16.171982 AM   +000000000 00:00:00.000573
 102240    1 24-DEC-19 07.52.16.188463 AM   +000000000 00:00:00.016481
 102241    1 24-DEC-19 07.52.16.194947 AM   +000000000 00:00:00.006484
 102242    2 24-DEC-19 07.52.16.196559 AM   +000000000 00:00:00.001612
 102243    1 24-DEC-19 07.52.16.212532 AM   +000000000 00:00:00.015973
 102244    2 24-DEC-19 07.52.16.214356 AM   +000000000 00:00:00.001824
 102245    1 24-DEC-19 07.52.16.230532 AM   +000000000 00:00:00.016176
 102246    2 24-DEC-19 07.52.16.229591 AM   -000000000 00:00:00.000941
 102247    1 24-DEC-19 07.52.16.238276 AM   +000000000 00:00:00.008685
 102248    1 24-DEC-19 07.52.16.256401 AM   +000000000 00:00:00.018125
 102249    2 24-DEC-19 07.52.16.257844 AM   +000000000 00:00:00.001443
 102250    1 24-DEC-19 07.52.16.263243 AM   +000000000 00:00:00.005399
 102251    1 24-DEC-19 07.52.16.269714 AM   +000000000 00:00:00.006471
 102252    1 24-DEC-19 07.52.16.287864 AM   +000000000 00:00:00.018150
 102253    2 24-DEC-19 07.52.16.289606 AM   +000000000 00:00:00.001742
 102254    1 24-DEC-19 07.52.16.293780 AM   +000000000 00:00:00.004174
 102255    1 24-DEC-19 07.52.16.301184 AM   +000000000 00:00:00.007404
 102256    1 24-DEC-19 07.52.16.304525 AM   +000000000 00:00:00.003341
 102257    2 24-DEC-19 07.52.16.312250 AM   +000000000 00:00:00.007725
 102258    1 24-DEC-19 07.52.16.323056 AM   +000000000 00:00:00.010806
 102259    1 24-DEC-19 07.52.16.331058 AM   +000000000 00:00:00.008002
 102260    2 24-DEC-19 07.52.16.335821 AM   +000000000 00:00:00.004763
 102261    1 24-DEC-19 07.52.16.346437 AM   +000000000 00:00:00.010616
 102262    2 24-DEC-19 07.52.16.351561 AM   +000000000 00:00:00.005124
 102263    1 24-DEC-19 07.52.16.365534 AM   +000000000 00:00:00.013973
 102264    2 24-DEC-19 07.52.16.368625 AM   +000000000 00:00:00.003091
 102265    1 24-DEC-19 07.52.16.389251 AM   +000000000 00:00:00.020626
 102266    2 24-DEC-19 07.52.16.395070 AM   +000000000 00:00:00.005819
 102267    1 24-DEC-19 07.52.16.407260 AM   +000000000 00:00:00.012190
 102268    2 24-DEC-19 07.52.16.410651 AM   +000000000 00:00:00.003391
 102269    1 24-DEC-19 07.52.16.429050 AM   +000000000 00:00:00.018399
 102270    1 24-DEC-19 07.52.16.434179 AM   +000000000 00:00:00.005129
 102271    1 24-DEC-19 07.52.16.440723 AM   +000000000 00:00:00.006544
 102272    2 24-DEC-19 07.52.16.443520 AM   +000000000 00:00:00.002797
 102273    1 24-DEC-19 07.52.16.450349 AM   +000000000 00:00:00.006829
 102274    1 24-DEC-19 07.52.16.468693 AM   +000000000 00:00:00.018344
 102275    2 24-DEC-19 07.52.16.468932 AM   +000000000 00:00:00.000239
 102276    1 24-DEC-19 07.52.16.484206 AM   +000000000 00:00:00.015274
 102277    1 24-DEC-19 07.52.16.488394 AM   +000000000 00:00:00.004188
 102278    2 24-DEC-19 07.52.16.493207 AM   +000000000 00:00:00.004813
 102279    1 24-DEC-19 07.52.16.501962 AM   +000000000 00:00:00.008755
 102280    2 24-DEC-19 07.52.16.509424 AM   +000000000 00:00:00.007462
 102281    1 24-DEC-19 07.52.16.519182 AM   +000000000 00:00:00.009758
 102282    2 24-DEC-19 07.52.16.528086 AM   +000000000 00:00:00.008904
 102283    1 24-DEC-19 07.52.16.537840 AM   +000000000 00:00:00.009754
 102284    1 24-DEC-19 07.52.16.546064 AM   +000000000 00:00:00.008224
 102285    2 24-DEC-19 07.52.16.559802 AM   +000000000 00:00:00.013738
 102286    1 24-DEC-19 07.52.16.561836 AM   +000000000 00:00:00.002034
 102287    1 24-DEC-19 07.52.16.577291 AM   +000000000 00:00:00.015455
 102288    1 24-DEC-19 07.52.16.582976 AM   +000000000 00:00:00.005685
 102289    2 24-DEC-19 07.52.16.586393 AM   +000000000 00:00:00.003417
 102290    1 24-DEC-19 07.52.16.590010 AM   +000000000 00:00:00.003617
 102291    1 24-DEC-19 07.52.16.608588 AM   +000000000 00:00:00.018578
 102292    2 24-DEC-19 07.52.16.611220 AM   +000000000 00:00:00.002632
 102293    1 24-DEC-19 07.52.16.615843 AM   +000000000 00:00:00.004623

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 102294    1 24-DEC-19 07.52.16.633586 AM   +000000000 00:00:00.017743
 102295    1 24-DEC-19 07.52.16.639318 AM   +000000000 00:00:00.005732
 102296    2 24-DEC-19 07.52.16.638821 AM   -000000000 00:00:00.000497
 102297    1 24-DEC-19 07.52.16.682990 AM   +000000000 00:00:00.044169
 102298    2 24-DEC-19 07.52.16.682929 AM   -000000000 00:00:00.000061
 102299    1 24-DEC-19 07.52.16.694538 AM   +000000000 00:00:00.011609
 102300    1 24-DEC-19 07.52.16.702830 AM   +000000000 00:00:00.008292
 102301    2 24-DEC-19 07.52.16.701396 AM   -000000000 00:00:00.001434
 102302    1 24-DEC-19 07.52.16.718815 AM   +000000000 00:00:00.017419
 102303    2 24-DEC-19 07.52.16.727367 AM   +000000000 00:00:00.008552
 102304    1 24-DEC-19 07.52.16.735176 AM   +000000000 00:00:00.007809
 102305    1 24-DEC-19 07.52.16.751714 AM   +000000000 00:00:00.016538
 102306    2 24-DEC-19 07.52.16.756605 AM   +000000000 00:00:00.004891
 102307    1 24-DEC-19 07.52.16.770742 AM   +000000000 00:00:00.014137
 102308    2 24-DEC-19 07.52.16.782282 AM   +000000000 00:00:00.011540
 102309    1 24-DEC-19 07.52.16.785970 AM   +000000000 00:00:00.003688
 102310    1 24-DEC-19 07.52.16.804165 AM   +000000000 00:00:00.018195
 102311    2 24-DEC-19 07.52.16.803509 AM   -000000000 00:00:00.000656
 102312    1 24-DEC-19 07.52.16.819685 AM   +000000000 00:00:00.016176
 102313    2 24-DEC-19 07.52.16.819202 AM   -000000000 00:00:00.000483
 102314    1 24-DEC-19 07.52.16.826316 AM   +000000000 00:00:00.007114
 102315    1 24-DEC-19 07.52.16.841982 AM   +000000000 00:00:00.015666
 102316    2 24-DEC-19 07.52.16.842145 AM   +000000000 00:00:00.000163
 102317    1 24-DEC-19 07.52.16.858689 AM   +000000000 00:00:00.016544
 102318    2 24-DEC-19 07.52.16.868508 AM   +000000000 00:00:00.009819
 102319    1 24-DEC-19 07.52.16.874656 AM   +000000000 00:00:00.006148
 102320    1 24-DEC-19 07.52.16.891580 AM   +000000000 00:00:00.016924
 102321    2 24-DEC-19 07.52.16.893283 AM   +000000000 00:00:00.001703
 102322    1 24-DEC-19 07.52.16.897746 AM   +000000000 00:00:00.004463
 102323    1 24-DEC-19 07.52.16.915868 AM   +000000000 00:00:00.018122
 102324    2 24-DEC-19 07.52.16.921646 AM   +000000000 00:00:00.005778
 102325    1 24-DEC-19 07.52.16.932761 AM   +000000000 00:00:00.011115
 102326    1 24-DEC-19 07.52.16.949143 AM   +000000000 00:00:00.016382
 102327    2 24-DEC-19 07.52.16.949277 AM   +000000000 00:00:00.000134
 102328    1 24-DEC-19 07.52.16.965566 AM   +000000000 00:00:00.016289
 102329    2 24-DEC-19 07.52.16.967676 AM   +000000000 00:00:00.002110
 102330    1 24-DEC-19 07.52.16.976293 AM   +000000000 00:00:00.008617
 102331    1 24-DEC-19 07.52.16.993224 AM   +000000000 00:00:00.016931
 102332    2 24-DEC-19 07.52.16.991512 AM   -000000000 00:00:00.001712
 102333    1 24-DEC-19 07.52.17.010913 AM   +000000000 00:00:00.019401
 102334    2 24-DEC-19 07.52.17.012973 AM   +000000000 00:00:00.002060
 102335    1 24-DEC-19 07.52.17.019557 AM   +000000000 00:00:00.006584
 102336    1 24-DEC-19 07.52.17.040472 AM   +000000000 00:00:00.020915
 102337    1 24-DEC-19 07.52.17.046281 AM   +000000000 00:00:00.005809
 102338    2 24-DEC-19 07.52.17.046276 AM   -000000000 00:00:00.000005
 102339    1 24-DEC-19 07.52.17.065601 AM   +000000000 00:00:00.019325
 102340    2 24-DEC-19 07.52.17.076433 AM   +000000000 00:00:00.010832
 102341    1 24-DEC-19 07.52.17.085656 AM   +000000000 00:00:00.009223
 102342    1 24-DEC-19 07.52.17.095583 AM   +000000000 00:00:00.009927
 102343    2 24-DEC-19 07.52.17.105242 AM   +000000000 00:00:00.009659
 102344    1 24-DEC-19 07.52.17.112031 AM   +000000000 00:00:00.006789
 102345    1 24-DEC-19 07.52.17.129501 AM   +000000000 00:00:00.017470
 102346    2 24-DEC-19 07.52.17.132795 AM   +000000000 00:00:00.003294
